filename,width,height,depth,total_objects,live,dead,shell,class1,xmin,ymin,xmax,ymax,class2,xmin,ymin,xmax,ymax,class3,xmin,ymin,xmax,ymax,class4,xmin,ymin,xmax,ymax,class5,xmin,ymin,xmax,ymax,class6,xmin,ymin,xmax,ymax,class7,xmin,ymin,xmax,ymax
P1010127.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010127_r1.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010127_r2.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010127_r3.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010129.JPG,3456,3456,3,2,0,0,2,2,291,937,529,1153,2,1150,2573,1645,3011,,,,,,,,,,,,,,,,,,,,,,,,,
P1010129_r1.JPG,3456,3456,3,2,0,0,2,2,2311,316,2537,531,2,482,1183,878,1605,,,,,,,,,,,,,,,,,,,,,,,,,
P1010129_r2.JPG,3456,3456,3,2,0,0,2,2,2926,2305,3137,2516,2,1834,468,2289,868,,,,,,,,,,,,,,,,,,,,,,,,,
P1010129_r3.JPG,3456,3456,3,2,0,0,2,2,941,2935,1134,3135,2,2582,1824,3008,2268,1,1205,1679,1557,2161,2,865,1664,1243,2483,0,165,2479,505,3087,0,2182,1772,2889,2253,,,,,
P1010132.JPG,3456,3456,3,6,2,2,2,2,646,276,1335,1109,1,2113,898,2387,1320,1,2145,2116,2567,2357,1,1311,1172,1771,1557,0,274,172,956,509,0,1208,2150,1722,2946,,,,,
P1010132_r1.JPG,3456,3456,3,6,2,2,2,2,2352,639,3130,1313,2,1293,865,1808,1194,0,567,1191,1311,1728,0,2956,324,3293,957,1,1089,2139,1326,2561,1,1915,1272,2248,1772,,,,,
P1010132_r2.JPG,3456,3456,3,6,2,2,2,2,2148,2353,2793,3165,2,2219,1283,2615,1805,1,1697,1902,2167,2213,1,893,1098,1322,1346,0,1719,476,2289,1320,0,2522,2935,3130,3279,,,,,
P1010132_r3.JPG,3456,3456,3,6,2,2,2,2,274,2139,1111,2802,2,1630,2228,2178,2602,0,1659,972,2192,1492,1,292,2002,636,2559,1,135,1980,298,2435,0,100,183,595,695,0,830,553,1400,1098
P1010151.JPG,3456,3456,3,7,3,3,1,1,689,1472,1062,1806,2,1112,1099,1649,1409,0,2804,120,3252,605,2,2063,1139,2411,1605,1,1726,705,2019,1024,1,937,313,1467,657,1,1056,135,1215,328
P1010152_r1.JPG,3456,3456,3,7,3,3,1,0,1978,1650,2537,2228,0,2389,850,2959,1424,0,2837,2820,3322,3268,2,1848,2076,2326,2394,1,2422,1676,2756,2002,1,2800,942,3130,1461,1,3137,1065,3311,1239
P1010152_r2.JPG,3456,3456,3,7,3,3,1,0,1245,2020,1830,2524,0,1959,2372,2619,2968,0,185,2835,645,3342,2,1034,1809,1419,2316,1,1448,2383,1741,2776,1,2034,2802,2537,3142,1,2245,3142,2430,3313
P1010152_r3.JPG,3456,3456,3,7,3,3,1,0,915,1239,1448,1794,0,493,1976,1085,2628,,,,,,,,,,,,,,,,,,,,,,,,,
P1010153.JPG,3456,3456,3,1,1,0,0,0,1457,1690,2198,2435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010153_r1.JPG,3456,3456,3,1,1,0,0,0,1019,1513,1763,2198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010153_r2.JPG,3456,3456,3,1,1,0,0,0,1285,998,1941,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010153_r3.JPG,3456,3456,3,1,1,0,0,0,1730,1272,2463,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010154.JPG,3456,3456,3,1,1,0,0,0,1757,1457,2461,2253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010154_r1.JPG,3456,3456,3,1,1,0,0,0,1204,1742,2004,2461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010154_r2.JPG,3456,3456,3,1,1,0,0,0,1019,1235,1711,2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010154_r3.JPG,3456,3456,3,1,1,0,0,0,1463,998,2256,1765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010156.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010157.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010237_no oysters.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010238_no oysters.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010156_r1.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010157_r1.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010237_no oysters_r1.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010238_no oysters_r1.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010156_r2.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010157_r2.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010237_no oysters_r2.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010238_no oysters_r2.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010156_r3.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010157_r3..JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010237_no oysters_r3.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010238_no oysters_r3.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,1,2664,385,2975,980,,,,,,,,,,,,,,,,,,,,
P1010241.JPG,3456,3456,3,3,0,0,3,1,1894,1094,2179,1572,1,2176,2546,2631,2868,1,559,2165,941,2624,,,,,,,,,,,,,,,,,,,,
P1010241_r1.JPG,3456,3456,3,3,0,0,3,1,1911,1872,2359,2198,1,2467,2705,3082,3020,1,834,605,1241,894,,,,,,,,,,,,,,,,,,,,
P1010241_r2.JPG,3456,3456,3,3,0,0,3,1,1259,1894,1589,2342,1,456,2461,745,3053,1,374,465,967,757,,,,,,,,,,,,,,,,,,,,
P1010241_r3.JPG,3456,3456,3,3,0,0,3,1,2541,842,2889,1346,1,1100,1268,1526,1579,1,2742,435,3016,1057,,,,,,,,,,,,,,,,,,,,
P1010242.JPG,3456,3456,3,3,0,0,3,1,1902,1131,2283,1613,1,2083,2627,2668,2920,1,2422,2668,3041,3024,,,,,,,,,,,,,,,,,,,,
P1010242_r1.JPG,3456,3456,3,3,0,0,3,1,1889,1924,2311,2231,1,530,2198,848,2631,1,848,524,1293,879,,,,,,,,,,,,,,,,,,,,
P1010242_r2.JPG,3456,3456,3,3,0,0,3,1,1219,1861,1556,2324,1,441,2409,726,3039,1,2593,894,2934,1272,,,,,,,,,,,,,,,,,,,,
P1010242_r3.JPG,3456,3456,3,3,0,0,3,1,1145,1224,1567,1550,1,411,424,1030,765,,,,,,,,,,,,,,,,,,,,,,,,,
P1010247.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010248.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010249.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010247_r1.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
